sheet,row,title,company,url,host,lever_instance,site_from_url,posting_id_candidate,stack,status
Sheet1,366,Fullstack software engineer,spruce system,https://jobs.lever.co/sprucesystems/b6ed1d39-d3e4-454f-8d8c-a5a65d64651f,jobs.lever.co,global,sprucesystems,b6ed1d39-d3e4-454f-8d8c-a5a65d64651f,,Applied
Sheet1,375,senior software engineer,Magnetforensics,https://jobs.lever.co/magnetforensics/75b8eaac-4e8a-4b21-b971-1cc59ca4465a,jobs.lever.co,global,magnetforensics,75b8eaac-4e8a-4b21-b971-1cc59ca4465a,,Applied
Sheet1,385,senior software engineer,Agiloft,https://jobs.lever.co/agiloft/440d93f5-5152-4639-9a7c-f0019aa414d2?lever-origin=applied&lever-source%5B%5D=LinkedIn%20Paid%20Posting,jobs.lever.co,global,agiloft,440d93f5-5152-4639-9a7c-f0019aa414d2,,Applied
Sheet1,392,senior fullstack engineer,Ollie,https://jobs.lever.co/myollie/1d468b5c-200b-4804-a123-105888b66f85?lever-origin=applied&lever-source%5B%5D=Linkedinpromoted,jobs.lever.co,global,myollie,1d468b5c-200b-4804-a123-105888b66f85,,Applied
Sheet1,417,senior software engineer,sysdig,https://jobs.lever.co/sysdig/857c16e1-afe8-4834-a458-8c5ce52d09ae/apply?source=LinkedIn,jobs.lever.co,global,sysdig,857c16e1-afe8-4834-a458-8c5ce52d09ae,,Applied
Sheet1,497,Software engineer,Certik,https://jobs.lever.co/certik/f8fbe497-34d2-49fa-9308-879f0ffd8fa8/apply?source=LinkedIn,jobs.lever.co,global,certik,f8fbe497-34d2-49fa-9308-879f0ffd8fa8,,Applied
Sheet1,508,Senior software engineer,Owner,https://jobs.lever.co/owner/a72058a0-6d4a-4310-8e01-68b950decf82,jobs.lever.co,global,owner,a72058a0-6d4a-4310-8e01-68b950decf82,,Applied
Sheet1,532,Software engineer,Waabi,https://jobs.lever.co/waabi/9bcf52fc-482e-4404-8399-2a90d63c86f9/apply?source=LinkedIn,jobs.lever.co,global,waabi,9bcf52fc-482e-4404-8399-2a90d63c86f9,,Applied
Sheet1,573,senior software engineer,research search innovation,https://jobs.lever.co/researchinnovations.com/a9db8c0b-5f35-4f86-b71a-72052f46cbe3?source=LinkedIn,jobs.lever.co,global,researchinnovations.com,a9db8c0b-5f35-4f86-b71a-72052f46cbe3,,Applied
Sheet1,593,Fullstack engineer,Skysafe,https://jobs.lever.co/skysafe/0c8cc64e-3970-4ec6-88dc-e7e4d01a1067/apply?source=LinkedIn,jobs.lever.co,global,skysafe,0c8cc64e-3970-4ec6-88dc-e7e4d01a1067,,Applied
Sheet1,595,Senior software engineer,Playon,https://jobs.lever.co/playonsports/63fb7138-6acb-490e-93c7-79fd6360805a/apply,jobs.lever.co,global,playonsports,63fb7138-6acb-490e-93c7-79fd6360805a,,Applied
Sheet1,611,Senior software engineer,Aledade,https://jobs.lever.co/aledade/9b1ac5fa-26a3-4aea-8ed7-ceab30c7f201/apply?source=LinkedIn,jobs.lever.co,global,aledade,9b1ac5fa-26a3-4aea-8ed7-ceab30c7f201,,Applied
Sheet1,632,Software engineer,Zencore,https://jobs.lever.co/zencore/abf5abec-66fb-4356-85b0-ae07b59fe695/apply?source=LinkedIn,jobs.lever.co,global,zencore,abf5abec-66fb-4356-85b0-ae07b59fe695,,Applied
Sheet1,651,Sr software engineer,basis,https://jobs.lever.co/basis/618a912e-c0be-4467-adbf-add2445575a9/apply?source=LinkedIn,jobs.lever.co,global,basis,618a912e-c0be-4467-adbf-add2445575a9,,Applied
Sheet1,677,senior software egineeer,missionwired,https://jobs.lever.co/MissionWired/94e8965e-8935-45bd-a715-635303ad6653/apply?source=LinkedIn,jobs.lever.co,global,MissionWired,94e8965e-8935-45bd-a715-635303ad6653,,Applied
Sheet1,702,Senior fullstack engineer,Green light,https://jobs.lever.co/greenlight/cf5fbc11-a3da-412b-bc6d-a6b83be267e9,jobs.lever.co,global,greenlight,cf5fbc11-a3da-412b-bc6d-a6b83be267e9,,Applied
Sheet1,732,Senior software QA engineer,Prooof,https://jobs.lever.co/proof/b166af7e-3328-4c50-9561-dde7cc009501/apply?source=LinkedIn,jobs.lever.co,global,proof,b166af7e-3328-4c50-9561-dde7cc009501,,Applied
Sheet1,739,Senior software engineer,Collectly,https://jobs.lever.co/CollectlyInc/162904c2-b740-483f-9f3b-78a1f400261f/apply?source=LinkedIn,jobs.lever.co,global,CollectlyInc,162904c2-b740-483f-9f3b-78a1f400261f,,Applied
Sheet1,747,Senior Frontend developer,Grant street group,https://jobs.lever.co/grantstreet/446b3a91-198d-4387-8237-88babf7a1741/apply?source=LinkedIn,jobs.lever.co,global,grantstreet,446b3a91-198d-4387-8237-88babf7a1741,,Applied
Sheet1,750,Software engineer,Waabi,https://jobs.lever.co/waabi/9bcf52fc-482e-4404-8399-2a90d63c86f9/apply?source=LinkedIn,jobs.lever.co,global,waabi,9bcf52fc-482e-4404-8399-2a90d63c86f9,,Applied
Sheet1,754,senior system engineer,spreedly,https://jobs.lever.co/spreedly/c556e5b5-4bf6-4f6a-814c-37103c003826/apply?source=LinkedIn,jobs.lever.co,global,spreedly,c556e5b5-4bf6-4f6a-814c-37103c003826,,Applied
Sheet1,768,fullstack developer,Micro venture,https://jobs.lever.co/microventures/35ecbc79-6fbe-4763-9099-e458f2dccf4f?lever-origin=applied&lever-source%5B%5D=LinkedIn%20Paid,jobs.lever.co,global,microventures,35ecbc79-6fbe-4763-9099-e458f2dccf4f,,Applied
Sheet1,798,senior software engineer,magnet forcensics,https://jobs.lever.co/magnetforensics/75b8eaac-4e8a-4b21-b971-1cc59ca4465a,jobs.lever.co,global,magnetforensics,75b8eaac-4e8a-4b21-b971-1cc59ca4465a,,Applied
Sheet1,801,senior frontend engineer,versapay,https://jobs.lever.co/versapay/e7debc0a-9891-4710-bbc8-1bc6fbc09d0b/apply?lever-source=LinkedIn,jobs.lever.co,global,versapay,e7debc0a-9891-4710-bbc8-1bc6fbc09d0b,,Applied
Sheet1,806,senior frontend engineer,csc genration,https://jobs.lever.co/cscgeneration-2/3303a811-7f5a-4e4d-92b1-2912cdbffd7a/apply?source=LinkedIn,jobs.lever.co,global,cscgeneration-2,3303a811-7f5a-4e4d-92b1-2912cdbffd7a,,Applied
Sheet1,812,senior web developer,calstart,https://jobs.lever.co/calstart/354d07a5-c267-49b6-aa93-074f953d4f69/apply?lever-source=Linkedin,jobs.lever.co,global,calstart,354d07a5-c267-49b6-aa93-074f953d4f69,,Applied
Sheet1,877,fullstack software engineer,SpruceID,https://jobs.lever.co/sprucesystems/b6ed1d39-d3e4-454f-8d8c-a5a65d64651f,jobs.lever.co,global,sprucesystems,b6ed1d39-d3e4-454f-8d8c-a5a65d64651f,,Applied
Sheet1,878,senior react native sdk engineer,Canary,https://jobs.lever.co/canarytechnologies/6aba92ec-0b97-4fc2-b691-56104d40c310/apply?source=LinkedIn,jobs.lever.co,global,canarytechnologies,6aba92ec-0b97-4fc2-b691-56104d40c310,,Applied
Sheet1,905,senior fullstack engineer,ghsmart,https://jobs.lever.co/ghsmartjobs/5511c529-8c8c-4bdb-af63-3620110aed65/apply?source=LinkedIn,jobs.lever.co,global,ghsmartjobs,5511c529-8c8c-4bdb-af63-3620110aed65,,Applied
Sheet1,938,staff software engineer,Osmind,https://jobs.lever.co/Osmind/4c26fbae-ebe2-46a4-a6ab-9e57aab72323/apply?source=LinkedIn,jobs.lever.co,global,Osmind,4c26fbae-ebe2-46a4-a6ab-9e57aab72323,,Applied
Sheet1,971,senior software engineer,quantum metric,https://jobs.lever.co/quantummetric/ef73ba40-d4a4-4597-a360-ce3a8343e72c/apply?source=LinkedIn,jobs.lever.co,global,quantummetric,ef73ba40-d4a4-4597-a360-ce3a8343e72c,,Applied
sheet 2 222,18,senior software engineer,Quest analyticsa,https://jobs.lever.co/questanalytics/fd7bc82d-c5bd-4755-9970-68aa0d0bf005/apply?source=LinkedIn,jobs.lever.co,global,questanalytics,fd7bc82d-c5bd-4755-9970-68aa0d0bf005,,Applied
sheet 2 222,49,senior fullstack engineer,microventure,https://jobs.lever.co/microventures/38c88387-d0ba-40f2-a074-dbb29325e77e?lever-origin=applied&lever-source%5B%5D=LinkedIn%20Paid,jobs.lever.co,global,microventures,38c88387-d0ba-40f2-a074-dbb29325e77e,,Applied
sheet 2 222,64,site reliablity engineer,cority,https://jobs.lever.co/cority/891c123b-7ea4-4598-ad16-56c087fe1520,jobs.lever.co,global,cority,891c123b-7ea4-4598-ad16-56c087fe1520,,Applied
sheet 2 222,79,backend developer,xsolla,https://jobs.lever.co/xsolla/9d30391b-c2c9-4ac0-8e6a-ca23656f19db/apply?source=LinkedIn,jobs.lever.co,global,xsolla,9d30391b-c2c9-4ac0-8e6a-ca23656f19db,,Applied
sheet 2 222,95,senior software engineer,voleon group,https://jobs.lever.co/voleon/bfdb707a-8640-4b51-9466-fa4ad8fffa15/apply?source=LinkedIn,jobs.lever.co,global,voleon,bfdb707a-8640-4b51-9466-fa4ad8fffa15,,Applied
sheet 2 222,170,software engineer,owner,https://jobs.lever.co/owner/7501bad4-5f21-45ea-8332-64e8fc5d52bf,jobs.lever.co,global,owner,7501bad4-5f21-45ea-8332-64e8fc5d52bf,,Applied
sheet 2 222,263,senior software engineer,sequel med tech,https://jobs.lever.co/sequel-med-tech/43d1091e-2f0c-4c5a-a18d-981fc4ac89c3?lever-source=Indeed,jobs.lever.co,global,sequel-med-tech,43d1091e-2f0c-4c5a-a18d-981fc4ac89c3,,Applied
sheet 2 222,307,senior ai software engineer,conversic,https://jobs.lever.co/conversica/16fcb557-07fc-4cfe-a0f3-0fb777ad680f?lever-source=Indeed&lever-origin=applied,jobs.lever.co,global,conversica,16fcb557-07fc-4cfe-a0f3-0fb777ad680f,,Applied
sheet 2 222,339,senior software engineer I,Inductiveautomation,https://jobs.lever.co/inductiveautomation/18465767-18de-40ef-b446-15eba52729d1/apply?source=LinkedIn,jobs.lever.co,global,inductiveautomation,18465767-18de-40ef-b446-15eba52729d1,,Applied
sheet 2 222,352,senior fullstack software engineer,ollie,https://jobs.lever.co/myollie/580599bc-a183-4cc7-b53a-ffd977eb1a84?lever-origin=applied&lever-source%5B%5D=linkedin%20promoted,jobs.lever.co,global,myollie,580599bc-a183-4cc7-b53a-ffd977eb1a84,,Applied
sheet 2 222,361,senior fullstack software engineer,microventures,http://jobs.lever.co/microventures/38c88387-d0ba-40f2-a074-dbb29325e77e?lever-origin=applied&lever-source%5B%5D=LinkedIn%20Paid,jobs.lever.co,global,microventures,38c88387-d0ba-40f2-a074-dbb29325e77e,,Applied
sheet 2 222,383,fullstack engineer,anchorage,https://jobs.lever.co/anchorage/ed87fe25-c358-4afd-b853-1b892bfba5e9/apply?source=LinkedIn,jobs.lever.co,global,anchorage,ed87fe25-c358-4afd-b853-1b892bfba5e9,,Applied
sheet 2 222,384,senior data engineer,peerpressure,https://jobs.lever.co/peerspace/d176dd15-fed6-455f-801c-5b7284dc93bc,jobs.lever.co,global,peerspace,d176dd15-fed6-455f-801c-5b7284dc93bc,,Applied
sheet 2 222,461,Sr node js developer,brillio,https://jobs.lever.co/brillio-2/6f1df6c1-9420-4928-b236-63c5d8666e03/apply?lever-source=Job%20postings%20feed,jobs.lever.co,global,brillio-2,6f1df6c1-9420-4928-b236-63c5d8666e03,,Applied
sheet 2 222,475,staff software engineer,zus health,https://jobs.lever.co/zushealth/db21d338-f31f-4d41-a244-2f35d6cecc03/apply?source=LinkedIn,jobs.lever.co,global,zushealth,db21d338-f31f-4d41-a244-2f35d6cecc03,,Applied
sheet 2 222,497,senior devops engineer,age of learning,https://jobs.lever.co/aofl/da18148f-35d7-4d0f-83f8-1acfc8550325/apply?source=LinkedIn,jobs.lever.co,global,aofl,da18148f-35d7-4d0f-83f8-1acfc8550325,,Applied
sheet 2 222,498,senior solution engineer,black sharkai,https://jobs.eu.lever.co/blackshark/6e781a50-97fb-4145-a268-694ff01f8a2b/apply?lever-source=LinkedIn,jobs.eu.lever.co,eu,blackshark,6e781a50-97fb-4145-a268-694ff01f8a2b,,Applied
sheet 2 222,545,senior ai / ml engineer,imo developer,https://jobs.lever.co/imo-online/db86da10-1614-4950-b131-95dfd0d93242/apply?source=LinkedIn,jobs.lever.co,global,imo-online,db86da10-1614-4950-b131-95dfd0d93242,,Applied
sheet 2 222,554,senior developer,plaid,https://jobs.lever.co/plaid/6d510dc8-2e7b-48e6-b8e8-601ca5777fa8/apply?lever-origin=applied&lever-source=LinkedInPaid,jobs.lever.co,global,plaid,6d510dc8-2e7b-48e6-b8e8-601ca5777fa8,,Applied
sheet 2 222,572,software engineer II,inductive,https://jobs.lever.co/inductiveautomation/8407dd2f-565f-4af0-b6d8-00c0417d9875/apply?source=LinkedIn,jobs.lever.co,global,inductiveautomation,8407dd2f-565f-4af0-b6d8-00c0417d9875,,Applied
sheet 2 222,602,senior software enigneer,agiloft,https://jobs.lever.co/agiloft/440d93f5-5152-4639-9a7c-f0019aa414d2?lever-origin=applied&lever-source%5B%5D=LinkedIn%20Paid%20Posting,jobs.lever.co,global,agiloft,440d93f5-5152-4639-9a7c-f0019aa414d2,,Applied
sheet 2 222,625,senior cluster site reliblilty engineer,voleon,https://jobs.lever.co/voleon/18242a58-4148-496f-90f2-4f28a6b8be6e/apply?source=LinkedIn,jobs.lever.co,global,voleon,18242a58-4148-496f-90f2-4f28a6b8be6e,,Applied
sheet 2 222,632,lead software engineer,woodard curran,https://jobs.lever.co/woodardcurran/9245484c-90d7-4f1c-bd71-c28f007cc667/apply?source=LinkedIn,jobs.lever.co,global,woodardcurran,9245484c-90d7-4f1c-bd71-c28f007cc667,,Applied
sheet 2 222,676,backend engineer,Anchorage,https://jobs.lever.co/anchorage/9781ec03-4158-45c6-af43-9204dc95eaba,jobs.lever.co,global,anchorage,9781ec03-4158-45c6-af43-9204dc95eaba,,Applied
sheet 2 222,682,senior developer,plaid,https://jobs.lever.co/plaid/6d510dc8-2e7b-48e6-b8e8-601ca5777fa8/apply?lever-origin=applied&lever-source=LinkedInPaid,jobs.lever.co,global,plaid,6d510dc8-2e7b-48e6-b8e8-601ca5777fa8,,Applied
sheet 2 222,702,Software Engineer,Arcadia,https://jobs.lever.co/arcadia/f128c922-6db0-4140-85ca-df78252aa382/apply?source=LinkedIn,jobs.lever.co,global,arcadia,f128c922-6db0-4140-85ca-df78252aa382,,Applied
sheet 2 222,718,Senior Software Engineer,Push Press,https://jobs.lever.co/pushpress/a1637a1b-e79a-46de-9f65-f04a6591351c/apply?source=LinkedIn,jobs.lever.co,global,pushpress,a1637a1b-e79a-46de-9f65-f04a6591351c,,Applied
sheet 2 222,720,Software Engineer,Shield AI,https://jobs.lever.co/shieldai/f348563f-a5c9-4bbf-92eb-94fbcb64c14e,jobs.lever.co,global,shieldai,f348563f-a5c9-4bbf-92eb-94fbcb64c14e,,Applied
sheet 2 222,781,Senior Software Engineer,Merlin,https://jobs.lever.co/merlinlabs/ac3e880b-8b15-4e27-9f89-a2f4ac86ed8c/apply,jobs.lever.co,global,merlinlabs,ac3e880b-8b15-4e27-9f89-a2f4ac86ed8c,,Applied
sheet 2 222,837,Software Engineer,Arcadia,https://jobs.lever.co/arcadia/f128c922-6db0-4140-85ca-df78252aa382/apply?source=LinkedIn,jobs.lever.co,global,arcadia,f128c922-6db0-4140-85ca-df78252aa382,,Applied
sheet 2 222,844,Senior Software Engineer,Inductive automation,https://jobs.lever.co/inductiveautomation/8407dd2f-565f-4af0-b6d8-00c0417d9875/apply?source=LinkedIn,jobs.lever.co,global,inductiveautomation,8407dd2f-565f-4af0-b6d8-00c0417d9875,,Applied
sheet 2 222,864,Senior Fullstack Software Engineer,Empassion,https://jobs.lever.co/empassion.com/58e38bca-e9b4-4afe-beac-d33946bedaab/apply,jobs.lever.co,global,empassion.com,58e38bca-e9b4-4afe-beac-d33946bedaab,,Applied
sheet 2 222,867,Software Engineer,Valence,https://jobs.lever.co/valence/7354cba0-cf12-49b1-9e02-9be2670b0aec/apply,jobs.lever.co,global,valence,7354cba0-cf12-49b1-9e02-9be2670b0aec,,Applied
sheet 2 222,883,Senior Fullstack Software Engineer,Ollie,https://jobs.lever.co/myollie/580599bc-a183-4cc7-b53a-ffd977eb1a84?lever-origin=applied&lever-source%5B%5D=linkedin%20promoted,jobs.lever.co,global,myollie,580599bc-a183-4cc7-b53a-ffd977eb1a84,,Applied
sheet 2 222,905,Senior Software Engineer,VR Chat,https://jobs.lever.co/vrchat/cf42256c-68a5-48f8-b5a6-569cb47fd929?lever-source=Otta,jobs.lever.co,global,vrchat,cf42256c-68a5-48f8-b5a6-569cb47fd929,,Applied
sheet 2 222,906,Senior Software Engineer,Articulate,https://jobs.lever.co/articulate/b242a22f-e152-47e8-810a-f2c5a4df8e6d?lever-source=Otta,jobs.lever.co,global,articulate,b242a22f-e152-47e8-810a-f2c5a4df8e6d,,Applied
sheet 2 222,907,Software Engineer,Verifiable,https://jobs.lever.co/verifiable/f4f46aea-3635-4a3b-92f2-7cde5e946a5c?lever-source=Otta,jobs.lever.co,global,verifiable,f4f46aea-3635-4a3b-92f2-7cde5e946a5c,,Applied
sheet 2 222,922,Senior Software Engineer,CYNGN,https://jobs.lever.co/cyngn/5c335ac3-eef9-478d-aab3-c7d696b3c8a3/apply?source=LinkedIn,jobs.lever.co,global,cyngn,5c335ac3-eef9-478d-aab3-c7d696b3c8a3,,Applied
sheet 2 222,985,Senior Software Engineer,Inductive automation,https://jobs.lever.co/inductiveautomation/dfe8eea4-1a57-4631-a669-9b389b87d762/apply,jobs.lever.co,global,inductiveautomation,dfe8eea4-1a57-4631-a669-9b389b87d762,,Applied
sheet 2 222,986,Senior Software Engineer,Agiloft,https://jobs.lever.co/agiloft/440d93f5-5152-4639-9a7c-f0019aa414d2?lever-origin=applied&lever-source%5B%5D=LinkedIn%20Paid%20Posting,jobs.lever.co,global,agiloft,440d93f5-5152-4639-9a7c-f0019aa414d2,,Applied
sheet 2 222,1048,Software Developer,Zuri,https://jobs.lever.co/zurigroup/850cc11c-9b9a-4f78-bc82-5a6fae8c1764/apply,jobs.lever.co,global,zurigroup,850cc11c-9b9a-4f78-bc82-5a6fae8c1764,,Applied
sheet 2 222,1053,Senior Software Engineer,Conversica,https://jobs.lever.co/conversica/16fcb557-07fc-4cfe-a0f3-0fb777ad680f/apply,jobs.lever.co,global,conversica,16fcb557-07fc-4cfe-a0f3-0fb777ad680f,,Applied
sheet 2 222,1070,Backend Engineer,Xsolla,https://jobs.lever.co/xsolla/9d30391b-c2c9-4ac0-8e6a-ca23656f19db/apply?source=LinkedIn,jobs.lever.co,global,xsolla,9d30391b-c2c9-4ac0-8e6a-ca23656f19db,,Applied
Sheet 3 0302,2,senior ai software engineer,conversica,https://jobs.lever.co/conversica/16fcb557-07fc-4cfe-a0f3-0fb777ad680f/apply?lever-source=Job%20postings%20feed,jobs.lever.co,global,conversica,16fcb557-07fc-4cfe-a0f3-0fb777ad680f,,Applied
Sheet 3 0302,8,AI & Automation engineer,minted,https://jobs.lever.co/minted/257779c0-1bde-4810-9992-cd12e621de6e/apply?source=LinkedIn,jobs.lever.co,global,minted,257779c0-1bde-4810-9992-cd12e621de6e,,Applied
Sheet 3 0302,39,fullstack developer,microventures,https://jobs.lever.co/microventures/35ecbc79-6fbe-4763-9099-e458f2dccf4f?lever-origin=applied&lever-source%5B%5D=LinkedIn%20Paid,jobs.lever.co,global,microventures,35ecbc79-6fbe-4763-9099-e458f2dccf4f,,Applied
Sheet 3 0302,46,sr devops engineer,patchmypc,https://jobs.lever.co/patchmypc/6e323de8-48f1-4809-b9ae-3ac14f6611d7/apply?source=LinkedIn,jobs.lever.co,global,patchmypc,6e323de8-48f1-4809-b9ae-3ac14f6611d7,,Applied
Sheet 3 0302,47,senior software engineer,15five,https://jobs.lever.co/15five/e6981021-c19b-485f-9510-877605e985d0/apply?source=LinkedIn,jobs.lever.co,global,15five,e6981021-c19b-485f-9510-877605e985d0,,Applied
Sheet 3 0302,48,senior software engineer,BestEgg,https://jobs.lever.co/BestEgg/395877b8-8585-4183-aa23-8435873688e1,jobs.lever.co,global,BestEgg,395877b8-8585-4183-aa23-8435873688e1,,Applied
Sheet 3 0302,62,staff software engineer,agiloft,https://jobs.lever.co/agiloft/b8bb654f-cb4e-45e5-a5b3-8dca41ed4a25?lever-origin=applied&lever-source%5B%5D=LinkedIn%20Paid%20Posting,jobs.lever.co,global,agiloft,b8bb654f-cb4e-45e5-a5b3-8dca41ed4a25,,Applied
Sheet 3 0302,67,software engineer,voltus,https://jobs.lever.co/voltus/c8e44a4d-f53f-495d-835e-749f1d55d109,jobs.lever.co,global,voltus,c8e44a4d-f53f-495d-835e-749f1d55d109,,Applied
Sheet 3 0302,71,principal software engineer,happyco,https://jobs.lever.co/happyco/1f2974d4-737f-415c-aea7-653cf56419f4,jobs.lever.co,global,happyco,1f2974d4-737f-415c-aea7-653cf56419f4,,Applied
Sheet 3 0302,90,sr mobile software engineer,hhaexchange,https://jobs.lever.co/hhaexchange/f85f2143-e14e-4059-b1f4-eefc3429a480/apply?source=LinkedIn,jobs.lever.co,global,hhaexchange,f85f2143-e14e-4059-b1f4-eefc3429a480,,Applied
Sheet 3 0302,102,Senior Software Engineer,CYNGN,https://jobs.lever.co/cyngn/1c31b7d8-cf85-472f-9358-1e10189cf815,jobs.lever.co,global,cyngn,1c31b7d8-cf85-472f-9358-1e10189cf815,,Applied
Sheet 3 0302,107,Software Engineer,Arcadia,https://jobs.lever.co/arcadia/f128c922-6db0-4140-85ca-df78252aa382/apply?source=LinkedIn,jobs.lever.co,global,arcadia,f128c922-6db0-4140-85ca-df78252aa382,,Applied
Sheet 3 0302,123,senior software engineer,filevine,https://jobs.lever.co/filevine/d4dec861-9fa8-464a-bb0b-26b00f4c683a,jobs.lever.co,global,filevine,d4dec861-9fa8-464a-bb0b-26b00f4c683a,,Applied
Sheet 3 0302,134,Senior Fullstack Engineer,Bluesight,https://jobs.lever.co/bluesight/0a804012-b29d-4591-b2c5-03dab485675d?lever-source=Otta,jobs.lever.co,global,bluesight,0a804012-b29d-4591-b2c5-03dab485675d,,Applied
Sheet 3 0302,135,Software Engineer,OSMIND,https://jobs.lever.co/Osmind/4c26fbae-ebe2-46a4-a6ab-9e57aab72323?lever-source=Otta,jobs.lever.co,global,Osmind,4c26fbae-ebe2-46a4-a6ab-9e57aab72323,,Applied
Sheet 3 0302,136,senior software engineer,curri,https://jobs.lever.co/curri/09240981-3e0e-4359-98a0-511bf15727c4,jobs.lever.co,global,curri,09240981-3e0e-4359-98a0-511bf15727c4,,Applied
Sheet 3 0302,162,Senior Software Engineer,Rain Focus,https://jobs.lever.co/rainfocus/5c8c4c44-0194-4d31-84b2-a1ad15587191/apply?utm_source=startup.jobs&utm_medium=organic,jobs.lever.co,global,rainfocus,5c8c4c44-0194-4d31-84b2-a1ad15587191,,Applied
Sheet 3 0302,175,Senior Software Engineer,Istari,https://jobs.lever.co/istaridigital.ai/db205927-9581-4859-a5d2-5877292aad70/apply,jobs.lever.co,global,istaridigital.ai,db205927-9581-4859-a5d2-5877292aad70,,Applied
Sheet 3 0302,207,senior software engineer,voltus,https://jobs.lever.co/voltus/aa25cb40-fe01-4ae5-8334-e92f626cf0f4,jobs.lever.co,global,voltus,aa25cb40-fe01-4ae5-8334-e92f626cf0f4,,Applied
Sheet 3 0302,234,senior ai engineer,imo online,https://jobs.lever.co/imo-online/7975bc80-37a7-4e51-800d-590d295ba667/apply?source=LinkedIn,jobs.lever.co,global,imo-online,7975bc80-37a7-4e51-800d-590d295ba667,,Applied
Sheet 3 0302,243,software engineer,arcadia,https://jobs.lever.co/arcadia/f128c922-6db0-4140-85ca-df78252aa382/apply?source=LinkedIn,jobs.lever.co,global,arcadia,f128c922-6db0-4140-85ca-df78252aa382,,Applied
Sheet 3 0302,249,AI Software engineer,bestegg,https://jobs.lever.co/BestEgg/3b82aae9-9cdb-419e-9d07-5f0c43d82bde,jobs.lever.co,global,BestEgg,3b82aae9-9cdb-419e-9d07-5f0c43d82bde,,Applied
Sheet 3 0302,250,senior software engineer,owner,https://jobs.lever.co/owner/09aa3e98-c962-4e3e-b40c-cf7a6975f249,jobs.lever.co,global,owner,09aa3e98-c962-4e3e-b40c-cf7a6975f249,,Applied
