lever_instance,host,site,historical_rows,unique_urls,distinct_company_strings
global,jobs.lever.co,peerspace,4,4,2
global,jobs.lever.co,spreetail,4,3,2
global,jobs.lever.co,Instrumentl,3,2,2
global,jobs.lever.co,artera,3,3,2
global,jobs.lever.co,bluesight,3,3,3
global,jobs.lever.co,brillio-2,3,3,2
global,jobs.lever.co,canarytechnologies,3,3,2
global,jobs.lever.co,caremessage,3,3,2
global,jobs.lever.co,civitech,3,3,2
global,jobs.lever.co,cyngn,3,2,1
global,jobs.lever.co,doxel,3,3,1
global,jobs.lever.co,drivetrain,3,3,1
global,jobs.lever.co,egen,3,3,2
global,jobs.lever.co,empassion.com,3,1,2
global,jobs.lever.co,entefy,3,3,1
global,jobs.lever.co,everbridge,3,2,1
global,jobs.lever.co,evry-health,3,3,2
global,jobs.lever.co,instrument,3,3,1
global,jobs.lever.co,magnals,3,3,2
global,jobs.lever.co,mechanicalorchard,3,3,3
global,jobs.lever.co,metabase,3,3,1
global,jobs.lever.co,offchainlabs,3,3,2
global,jobs.lever.co,pointclickcare,3,3,2
global,jobs.lever.co,provectus,3,2,1
global,jobs.lever.co,rainfocus,3,2,2
global,jobs.lever.co,regrello,3,3,2
global,jobs.lever.co,researchinnovations.com,3,2,3
global,jobs.lever.co,revealtech,3,2,1
global,jobs.lever.co,sequel-med-tech,3,3,3
global,jobs.lever.co,skysafe,3,2,2
global,jobs.lever.co,skyslope,3,3,1
global,jobs.lever.co,spotify,3,3,2
global,jobs.lever.co,sprucesystems,3,2,3
global,jobs.lever.co,standtogether,3,3,3
global,jobs.lever.co,tendo,3,3,2
global,jobs.lever.co,vedatechlabs,3,2,3
global,jobs.lever.co,velo3d,3,2,2
global,jobs.lever.co,verygoodsecurity,3,3,2
global,jobs.lever.co,vesta-tech,3,3,2
global,jobs.lever.co,vida,3,3,1
global,jobs.lever.co,voltus,3,3,1
global,jobs.lever.co,voxy-engen,3,2,2
global,jobs.lever.co,vrchat,3,3,3
global,jobs.lever.co,waabi,3,2,2
global,jobs.lever.co,AIFund,2,1,2
global,jobs.lever.co,Anlatan,2,2,1
global,jobs.lever.co,Ketch,2,2,1
global,jobs.lever.co,LuminDigital,2,2,2
global,jobs.lever.co,QuantumWorkplace,2,2,1
global,jobs.lever.co,activecampaign,2,2,2
global,jobs.lever.co,additionwealth,2,2,2
global,jobs.lever.co,all.health,2,1,2
global,jobs.lever.co,alltrails,2,2,2
global,jobs.lever.co,anchorage,2,2,2
global,jobs.lever.co,angel,2,2,1
global,jobs.lever.co,askfavor,2,1,2
global,jobs.lever.co,bounteous,2,2,1
global,jobs.lever.co,certik,2,2,2
global,jobs.lever.co,chooose,2,1,2
global,jobs.lever.co,clearcapital,2,2,2
global,jobs.lever.co,cologix,2,2,1
global,jobs.lever.co,concurrency,2,2,2
global,jobs.lever.co,cscgeneration-2,2,2,2
global,jobs.lever.co,decilegroup,2,2,1
global,jobs.lever.co,ethena,2,2,1
global,jobs.lever.co,extremenetworks,2,2,2
global,jobs.lever.co,firstup,2,2,1
global,jobs.lever.co,foodsmart,2,2,1
global,jobs.lever.co,gauntlet,2,2,2
global,jobs.lever.co,goswift,2,2,1
global,jobs.lever.co,groupthink,2,2,1
global,jobs.lever.co,happy-sleep,2,1,1
global,jobs.lever.co,hatchit,2,2,1
global,jobs.lever.co,iheartjane,2,2,2
global,jobs.lever.co,influur,2,2,1
global,jobs.lever.co,intersect,2,1,1
global,jobs.lever.co,koalahealth,2,2,1
global,jobs.lever.co,kobie,2,2,1
global,jobs.lever.co,kyivstar,2,2,2
global,jobs.lever.co,levelai,2,2,1
global,jobs.lever.co,minted,2,2,1
global,jobs.lever.co,openx,2,2,1
global,jobs.lever.co,panopto,2,2,1
global,jobs.lever.co,petvisor,2,2,1
global,jobs.lever.co,picktrace,2,2,1
global,jobs.lever.co,plaid,2,1,1
global,jobs.lever.co,questanalytics,2,1,2
global,jobs.lever.co,quokka,2,2,1
global,jobs.lever.co,radformation,2,2,2
global,jobs.lever.co,railroad19,2,2,1
global,jobs.lever.co,salvohealth,2,1,2
global,jobs.lever.co,smartcuts,2,1,2
global,jobs.lever.co,smiledigitalhealth,2,2,1
global,jobs.lever.co,sonatype,2,2,1
global,jobs.lever.co,sophos,2,2,1
global,jobs.lever.co,synmax,2,1,2
global,jobs.lever.co,sysdig,2,2,1
global,jobs.lever.co,teamsnap,2,2,1
global,jobs.lever.co,textnow,2,2,2
global,jobs.lever.co,toku,2,2,1
global,jobs.lever.co,ttecdigital,2,2,2
global,jobs.lever.co,unstructuredtechnologies,2,2,2
global,jobs.lever.co,verifiable,2,2,2
global,jobs.lever.co,versapay,2,2,1
global,jobs.lever.co,wisecode,2,2,1
global,jobs.lever.co,zencore,2,2,2
global,jobs.lever.co,zerion,2,2,2
global,jobs.lever.co,zurigroup,2,1,2
global,jobs.lever.co,AkashNetwork,1,1,1
global,jobs.lever.co,Allata,1,1,1
global,jobs.lever.co,Arbol,1,1,1
global,jobs.lever.co,BlackCloak,1,1,1
global,jobs.lever.co,CollectlyInc,1,1,1
global,jobs.lever.co,Eve,1,1,1
global,jobs.lever.co,Flex,1,1,1
global,jobs.lever.co,Fliff,1,1,1
global,jobs.lever.co,GurobiOptimization,1,1,1
global,jobs.lever.co,Huckleberrylabs,1,1,1
global,jobs.lever.co,LEOTechnologies,1,1,1
global,jobs.lever.co,MOstudio,1,1,1
global,jobs.lever.co,MissionWired,1,1,1
global,jobs.lever.co,Nomagic,1,1,1
global,jobs.lever.co,WarblerLabs,1,1,1
global,jobs.lever.co,Zadara,1,1,1
global,jobs.lever.co,aofl,1,1,1
global,jobs.lever.co,arbitalhealth,1,1,1
global,jobs.lever.co,artera-2,1,1,1
global,jobs.lever.co,atlas-financial-services,1,1,1
global,jobs.lever.co,atmosera,1,1,1
global,jobs.lever.co,audinate,1,1,1
global,jobs.lever.co,bellese,1,1,1
global,jobs.lever.co,bellotalabs,1,1,1
global,jobs.lever.co,biointellisense,1,1,1
eu,jobs.eu.lever.co,blackshark,1,1,1
global,jobs.lever.co,blencorp,1,1,1
global,jobs.lever.co,bluelightconsulting,1,1,1
global,jobs.lever.co,brightmachines,1,1,1
global,jobs.lever.co,calstart,1,1,1
global,jobs.lever.co,captivateiq,1,1,1
global,jobs.lever.co,casino-cash-trac,1,1,1
global,jobs.lever.co,catalist,1,1,1
global,jobs.lever.co,celaralabs,1,1,1
global,jobs.lever.co,certifid,1,1,1
global,jobs.lever.co,coderpad,1,1,1
eu,jobs.eu.lever.co,coinspaid,1,1,1
global,jobs.lever.co,controlup,1,1,1
global,jobs.lever.co,coupa,1,1,1
global,jobs.lever.co,cprime,1,1,1
global,jobs.lever.co,crypto,1,1,1
global,jobs.lever.co,curri,1,1,1
global,jobs.lever.co,dadavidson,1,1,1
global,jobs.lever.co,distro,1,1,1
global,jobs.lever.co,distru,1,1,1
global,jobs.lever.co,doranjones,1,1,1
global,jobs.lever.co,dutch,1,1,1
global,jobs.lever.co,earthspecies,1,1,1
global,jobs.lever.co,elroyair,1,1,1
eu,jobs.eu.lever.co,eneba,1,1,1
global,jobs.lever.co,enter-rcm-llc,1,1,1
global,jobs.lever.co,firemon,1,1,1
global,jobs.lever.co,fundrise,1,1,1
global,jobs.lever.co,getlabs,1,1,1
global,jobs.lever.co,getzuma,1,1,1
global,jobs.lever.co,ghsmartjobs,1,1,1
global,jobs.lever.co,glass-health-inc,1,1,1
global,jobs.lever.co,goodleap,1,1,1
global,jobs.lever.co,gostudion,1,1,1
global,jobs.lever.co,h1,1,1,1
global,jobs.lever.co,honkforhelp,1,1,1
global,jobs.lever.co,includedhealth,1,1,1
global,jobs.lever.co,inflowfed,1,1,1
global,jobs.lever.co,insomniacdesign,1,1,1
global,jobs.lever.co,jito.wtf,1,1,1
global,jobs.lever.co,kakegroup,1,1,1
global,jobs.lever.co,kariusdx,1,1,1
global,jobs.lever.co,knownwell,1,1,1
global,jobs.lever.co,layup,1,1,1
global,jobs.lever.co,liatrio,1,1,1
global,jobs.lever.co,lightedge,1,1,1
global,jobs.lever.co,loopreturns,1,1,1
global,jobs.lever.co,luxurypresence,1,1,1
global,jobs.lever.co,mangolanguage,1,1,1
global,jobs.lever.co,masterborn-2,1,1,1
global,jobs.lever.co,merlinlabs,1,1,1
global,jobs.lever.co,mhnchicago,1,1,1
global,jobs.lever.co,momsmeals,1,1,1
global,jobs.lever.co,morningbrew,1,1,1
global,jobs.lever.co,morningconsult,1,1,1
global,jobs.lever.co,nava,1,1,1
global,jobs.lever.co,nextech,1,1,1
global,jobs.lever.co,nextgenfed,1,1,1
global,jobs.lever.co,novara,1,1,1
global,jobs.lever.co,perforce,1,1,1
global,jobs.lever.co,policyme,1,1,1
global,jobs.lever.co,postera,1,1,1
global,jobs.lever.co,project-healthy-minds,1,1,1
global,jobs.lever.co,promenade,1,1,1
global,jobs.lever.co,prominentedge,1,1,1
global,jobs.lever.co,prosper,1,1,1
global,jobs.lever.co,protective,1,1,1
global,jobs.lever.co,pryon,1,1,1
global,jobs.lever.co,quantummetric,1,1,1
global,jobs.lever.co,relay,1,1,1
global,jobs.lever.co,restaurant365,1,1,1
global,jobs.lever.co,revinate,1,1,1
global,jobs.lever.co,sapiosciences,1,1,1
global,jobs.lever.co,saviynt,1,1,1
global,jobs.lever.co,scanifly,1,1,1
global,jobs.lever.co,shieldai,1,1,1
global,jobs.lever.co,skio,1,1,1
global,jobs.lever.co,skygrid,1,1,1
global,jobs.lever.co,soum,1,1,1
global,jobs.lever.co,sphere-laboratories,1,1,1
global,jobs.lever.co,spreedly,1,1,1
global,jobs.lever.co,supermove,1,1,1
global,jobs.lever.co,swordhealth,1,1,1
global,jobs.lever.co,syw.com,1,1,1
global,jobs.lever.co,teecom,1,1,1
global,jobs.lever.co,tenna,1,1,1
global,jobs.lever.co,toptal,1,1,1
global,jobs.lever.co,trueml,1,1,1
global,jobs.lever.co,truetandem,1,1,1
global,jobs.lever.co,truezerotech,1,1,1
global,jobs.lever.co,twingate,1,1,1
global,jobs.lever.co,txidigital,1,1,1
global,jobs.lever.co,valence,1,1,1
global,jobs.lever.co,vevo,1,1,1
global,jobs.lever.co,visotrust,1,1,1
global,jobs.lever.co,woodardcurran,1,1,1
eu,jobs.eu.lever.co,xm,1,1,1
